id,skilled
126508,0
126513,0
126518,0
126520,1
126524,0
126525,0
126527,0
126533,0
126541,0
126544,1
126548,0
126550,1
126556,1
126558,1
126559,0
126566,1
126568,0
126571,0
126574,0
126590,0
126596,1
126602,0
126605,0
126610,0
126615,0
126616,0
126618,0
126619,0
126620,1
126624,0
126630,1
126631,1
126639,0
126647,0
126649,1
126651,0
126654,1
126657,0
126658,0
126665,0
126666,1
126668,1
126672,0
126677,1
126679,0
126682,0
126692,1
126700,0
126705,0
126706,0
126713,0
126722,1
126726,1
126730,1
126731,0
126741,1
126742,0
126748,0
126755,0
126759,0
126778,1
126779,0
126781,0
126782,0
126792,0
126794,1
126802,1
126809,1
126811,0
126812,0
126816,0
126822,0
126827,1
126829,0
126832,1
126836,1
126845,0
126847,1
126848,1
126849,0
126851,0
126854,0
126855,0
126857,0
126861,1
126866,0
126875,0
126878,0
126884,1
126886,0
126889,0
126890,1
126896,1
126897,1
126898,0
126899,0
126900,0
126902,1
126905,1
126907,1
126908,1
126909,0
126918,1
126920,0
126928,0
126932,1
126936,0
126937,0
126938,1
126942,1
126945,0
126950,0
126955,0
126958,0
126961,1
126967,1
126968,0
126969,1
126970,1
126971,0
126973,0
126985,0
126986,0
126988,0
126990,0
126992,1
126996,0
126997,1
127007,0
127010,0
127026,0
127027,1
127033,0
127038,1
127042,0
127045,0
127051,1
127055,1
127058,0
127059,0
127060,0
127067,1
127068,1
127073,0
127074,0
127075,0
127076,0
127083,0
127088,0
127099,1
127101,0
127105,0
127107,1
127110,0
127113,0
127121,0
127124,0
127125,0
127127,1
127133,0
127137,1
127138,0
127142,0
127143,0
127147,1
127152,1
127154,1
127159,0
127167,1
127173,1
127174,0
127179,1
127180,0
127184,1
127188,0
127193,0
127194,1
127198,0
127204,0
127210,1
127212,0
127213,1
127214,1
127228,0
127230,1
127236,0
127237,0
127240,1
127244,0
127261,1
127265,0
127268,1
127270,0
127273,0
127283,0
127291,0
127292,0
127295,1
127299,0
127308,1
127310,1
127312,0
127313,1
127318,0
127319,0
127320,0
127323,0
127326,1
127332,1
127335,0
127343,0
127349,1
127350,0
127354,1
127357,0
127361,1
127375,0
127380,0
127381,1
127385,0
127392,1
127393,1
127394,1
127398,0
127399,1
127400,1
127402,0
127404,0
127406,1
127407,1
127408,1
127409,1
127412,1
127419,0
127424,0
127427,0
127429,1
127430,0
127437,1
127441,0
127442,0
127443,1
127448,0
127451,0
127470,1
127478,0
127480,1
127483,1
127488,1
127493,1
127502,0
127504,0
127506,0
127508,1
127509,0
127512,0
127519,0
127527,0
127528,0
127529,0
127531,0
127532,1
127533,0
127534,0
127543,0
127553,1
127556,0
127558,0
127564,1
127567,1
127571,0
127584,1
127585,1
127586,1
127590,1
127591,0
127595,0
127597,0
127598,0
127600,1
127610,0
127612,1
127614,0
127615,0
127617,0
127624,1
127626,0
127629,1
127633,0
127641,0
127647,1
127652,1
127660,1
127668,1
127674,1
127675,0
127682,1
127692,0
127696,0
127698,1
127702,1
127710,0
127712,1
127714,1
127717,0
127721,0
127727,1
127741,0
127743,0
127751,0
127757,1
127759,1
127760,0
127766,0
127768,0
127770,0
127771,1
127777,0
127779,1
127780,0
127783,0
127786,0
127793,0
127798,0
127800,0
127802,0
127803,1
127809,1
127812,0
127813,0
127819,0
127821,0
127822,0
127826,1
127829,1
127842,0
127843,0
127849,1
127854,1
127864,1
127870,1
127875,0
127876,0
127880,1
127882,1
127888,0
127889,1
127890,0
127896,1
127915,1
127916,1
127939,1
127947,0
127951,1
127958,0
127965,1
127966,1
127968,0
127970,0
127980,0
127982,0
127992,0
127994,0
127995,0
128013,0
128017,1
128020,0
128025,0
128032,0
128034,0
128037,0
128049,0
128051,0
128054,1
128057,0
128059,0
128060,1
128065,0
128068,0
128069,1
128072,0
128073,0
128076,1
128080,1
128089,0
128092,1
128093,0
128095,0
128096,0
128105,1
128106,0
128115,0
128116,0
128117,0
128119,1
128128,0
128133,0
128135,1
128137,0
128140,0
128144,0
128149,0
128152,0
128159,1
128163,0
128166,0
128167,1
128169,0
128170,1
128172,1
128173,0
128174,0
128180,0
128182,1
128184,0
128191,0
128203,0
128212,0
128220,1
128221,0
128223,0
128226,0
128227,1
128228,0
128231,0
128238,1
128241,0
128254,0
128256,1
128259,0
128262,1
128267,0
128269,0
128270,1
128273,0
128288,1
128289,0
128295,0
128296,0
128297,0
128310,0
128312,0
128313,0
128316,0
128319,0
128320,1
128321,0
128330,0
128331,0
128332,0
128338,0
128347,0
128349,0
128350,1
128353,0
128356,0
128363,0
128365,0
128366,0
128368,0
128370,0
128371,0
128372,0
128379,0
128385,1
128389,0
128391,0
128400,1
128401,0
128403,0
128414,1
128424,0
128427,0
128428,0
128432,1
128444,0
128446,0
128450,0
128453,0
128454,0
128456,0
128457,1
128463,1
128466,0
128474,0
128477,1
128495,0
128498,1
128504,0
128510,0
128512,1
128513,0
128527,1
128530,0
128545,0
128550,1
128553,0
128559,0
128570,0
128575,1
128581,0
128589,0
128593,1
128595,0
128603,0
128606,0
128607,0
128608,1
128609,0
128610,0
128611,0
128613,0
128616,0
128618,0
128633,1
128639,0
128642,0
128643,0
128648,1
128651,0
128655,0
128656,1
128660,1
128663,0
128675,1
128682,0
128685,0
128690,0
128693,1
128698,0
128704,1
128707,1
128709,0
128713,0
128719,0
128721,1
128724,0
128725,0
128739,0
128743,0
128747,0
128749,1
128752,0
128754,0
128755,0
128758,0
128761,0
128764,1
128769,1
128777,0
128779,1
128781,0
128784,0
128785,0
128815,0
128818,0
128823,1
128826,1
128827,0
128829,0
128832,0
128834,1
128845,0
128849,0
128856,0
128862,0
128872,0
128874,0
128885,0
128887,1
128896,0
128900,0
128901,1
128906,0
128907,0
128911,1
128918,1
128924,0
128933,0
128945,0
128947,0
128948,0
128950,0
128962,1
128965,1
128966,1
128968,0
128972,1
128975,1
128978,0
128982,1
128986,0
128987,0
128990,0
128994,1
129001,0
129002,0
129014,0
129018,0
129020,0
129021,0
129025,1
129035,1
129038,1
129040,0
129042,1
129044,0
129055,0
129056,0
129065,1
129070,0
129071,0
129076,0
129081,0
129083,0
129094,1
129096,1
129098,0
129104,1
129108,0
129111,1
129114,1
129118,0
129123,0
129127,1
129128,0
129129,1
129132,1
129133,1
129136,0
129139,0
129140,1
129143,0
129148,1
129161,1
129164,0
129166,0
129167,0
129174,0
129176,1
129182,0
129183,0
129195,1
129199,0
129213,0
129214,0
129215,0
129217,0
129218,0
129220,1
129225,0
129227,1
129230,0
129235,1
129237,0
129250,0
129266,0
129271,0
129273,1
129276,1
129279,1
129284,0
129285,0
129286,0
129294,0
129300,0
129302,1
129303,1
129306,0
129311,0
129312,0
129316,0
129318,0
129321,0
129326,1
129327,0
129333,0
129341,1
129342,0
129345,0
129358,0
129360,0
129361,1
129366,0
129367,0
129369,0
129375,0
129376,1
129384,0
129387,1
129388,1
129400,1
129405,0
129410,1
129416,0
129417,0
129420,1
129421,1
129431,0
129432,1
129433,0
129455,0
129462,1
129469,0
129470,0
129471,0
129479,1
129482,0
129483,0
129484,1
129486,0
129492,1
129495,1
129498,1
129506,0
129507,1
129511,1
129512,0
129521,1
129522,1
129525,0
129526,1
129531,0
129532,0
129533,0
129540,0
129544,0
129550,0
129551,0
129555,1
129556,1
129559,0
129561,1
129563,1
129572,0
129579,0
129580,0
129581,0
129585,1
129586,0
129587,0
129590,0
129604,0
129605,0
129608,0
129617,0
129622,0
129624,0
129626,0
129629,0
129640,1
129642,1
129644,0
129646,1
129649,1
129653,0
129657,1
129663,1
129671,0
129680,0
129682,0
129692,1
129694,0
129695,1
129698,1
129706,0
129707,0
129710,1
129719,0
129723,1
129728,1
129729,0
129731,0
129733,1
129736,0
129747,1
129761,0
129762,0
129768,1
129771,1
129774,0
129775,0
129781,1
129784,0
129787,0
129795,0
129800,0
129802,1
129806,0
129808,0
129819,1
129825,1
129837,1
129839,0
129849,1
129851,1
129852,1
129853,0
129863,0
129867,1
129868,0
129870,0
129871,0
129874,0
129878,0
129879,0
129880,1
129883,0
129885,0
129889,1
129897,0
129899,0
129903,1
129904,0
129905,0
129915,0
129919,0
129924,0
129933,0
129949,1
129952,1
129953,0
129954,1
129962,1
129963,1
129968,0
129969,1
129970,0
129971,0
129975,0
129976,1
129983,1
129985,0
129986,1
129996,1
129999,0
130004,0
130007,1
130011,0
130013,0
130018,1
130020,0
130023,0
130024,0
130025,1
130033,1
130034,0
130037,1
130039,1
130055,0
130057,0
130064,0
130065,0
130066,1
130073,1
130076,0
130078,0
130096,1
130097,0
130101,1
130102,1
130103,0
130106,0
130115,0
130116,0
130122,1
130127,0
130128,0
130138,0
130143,1
130144,0
130154,0
130163,1
130173,0
130179,1
130181,0
130193,0
130196,1
130200,0
130208,0
130212,1
130228,0
130237,0
130240,0
130248,0
130250,0
130252,1
130253,0
130256,0
130263,1
130267,1
130268,0
130270,0
130272,0
130274,1
130287,1
130289,1
130291,1
130297,1
130299,0
130305,0
130307,1
130308,1
130313,0
130317,0
130323,0
130324,0
130328,1
130333,0
130337,1
130346,0
130350,1
130354,0
130355,1
130356,1
130361,1
130367,1
130373,0
130383,0
130388,1
130396,0
130398,0
130400,1
130402,0
130408,1
130409,1
130411,0
130413,0
130418,1
130421,1
130422,1
130423,0
130424,0
130425,0
130433,0
130443,1
130450,0
130474,1
130481,0
130485,0
130487,0
130488,0
130495,0
130503,1
130505,0
130508,0
130512,1
130515,0
130517,0
130533,1
130540,0
130545,1
130561,0
130565,0
130568,1
130585,0
130587,1
130594,1
130595,0
130598,0
130605,0
130617,1
130625,1
130627,0
130630,0
130632,1
130636,1
130638,1
130642,1
130648,1
130651,1
130653,1
130654,0
130657,1
130660,0
130661,1
130662,1
130665,0
130670,1
130676,0
130679,1
130680,0
130685,0
130688,0
130694,0
130697,1
130701,0
130703,0
130704,0
130707,1
130710,0
130712,1
130718,0
130721,0
130722,1
130725,0
130732,1
130736,0
130742,0
130748,1
130761,0
130763,0
130766,0
130767,1
130768,0
130779,0
130781,0
130786,0
130788,1
130791,0
130792,0
130794,0
130799,0
130801,1
130807,0
130810,0
130812,0
130820,0
130821,1
130822,0
130824,0
130826,0
130831,1
130839,0
130840,0
130846,0
130849,1
130850,0
130858,1
130863,1
130869,0
130871,1
130872,0
130874,1
130887,1
130889,0
130904,1
130905,1
130907,0
130913,0
130921,0
130925,0
130932,1
130935,0
130937,1
130939,0
130947,1
130951,1
130954,1
130957,0
130960,1
130976,1
130977,0
130989,0
130993,0
130994,1
131001,1
131014,0
131015,0
131018,0
131019,0
131038,1
131049,0
131050,0
131055,1
131079,0
131088,0
131091,1
131098,0
131100,1
131101,0
131110,0
131111,1
131113,0
131116,1
131117,0
131121,0
131124,1
131132,0
131134,1
131135,0
131139,1
131140,0
131144,0
131147,0
131152,0
131154,0
131156,0
131157,0
131164,0
131166,1
131185,1
131188,0
131194,0
131198,0
131205,1
131207,0
131210,0
131215,0
131232,0
131237,1
131246,0
131252,0
131255,1
131258,0
131260,0
131262,0
131274,1
131284,0
131285,0
131290,1
131291,1
131296,0
131298,0
131309,0
131310,1
131311,0
131316,0
131317,0
131324,0
131325,0
131328,0
131333,0
131337,0
131351,0
131353,0
131354,1
131355,0
131356,0
131357,0
131361,0
131366,0
131369,0
131370,1
131371,1
131378,1
131380,0
131382,0
131387,1
131389,0
131391,1
131403,0
131406,0
131407,0
131416,0
131418,0
131421,0
131452,0
131456,0
131458,0
131461,1
131462,1
131463,0
131466,0
131469,0
131478,0
131480,1
131482,1
131486,0
131496,1
131497,1
131499,0
131509,0
131510,0
131512,1
131513,0
131522,1
131527,1
131530,1
131541,0
131542,0
131547,0
131548,1
131559,0
131565,0
131571,1
131574,0
131577,0
131594,0
131599,0
131600,0
131601,0
131611,1
131612,0
131621,0
131624,0
131625,0
131627,1
131629,0
131646,0
131652,0
131654,1
131659,1
131660,1
131670,0
131672,0
131673,0
131674,0
131676,0
131688,0
131690,1
131692,0
131702,0
131707,1
131711,0
131718,0
131723,0
131730,0
131732,0
131739,1
131755,1
131770,0
131773,1
131774,1
131775,0
131790,0
131792,1
131793,1
131797,0
131798,0
131805,1
131811,0
131816,0
131819,0
131823,1
131827,0
131828,1
131832,1
131840,0
131843,1
131848,0
131851,0
131866,0
131868,1
131888,0
131890,0
131891,0
131893,0
131897,0
131903,0
131908,1
131911,0
131916,0
131918,0
131920,0
131922,0
131923,0
131931,0
131933,0
131945,1
131949,0
131950,1
131954,0
131955,1
131962,0
131963,0
131975,0
131977,0
131980,1
131995,0
131996,1
131999,0
132011,0
132013,0
132016,1
132031,0
132035,1
132042,1
132051,0
132053,0
132054,0
132073,1
132075,1
132077,1
132080,1
132089,0
132097,0
132111,0
132112,1
132113,1
132117,1
132122,0
132127,0
132129,1
132131,1
132134,1
132135,1
132136,0
132146,1
132152,0
132160,1
132165,0
132166,0
132169,0
132171,1
132172,0
132175,0
132186,0
132189,0
132192,0
132195,0
132196,0
132200,1
132203,0
132215,0
132217,1
132227,0
132231,0
132246,0
132249,1
132253,0
132255,0
132261,1
132266,0
132268,0
132269,0
132270,0
132274,0
132286,0
132288,0
132292,0
132295,1
132301,0
132305,0
132310,1
132319,1
132326,1
132328,0
132331,1
132337,0
132343,1
132350,0
132351,1
132368,1
132370,1
132372,0
132373,0
132375,0
132377,1
132382,1
132384,0
132395,1
132402,0
132405,1
132406,0
132407,1
132409,0
132411,0
132413,0
132418,0
132429,0
132431,0
132435,0
132447,1
132449,1
132450,1
132452,0
132454,0
132458,0
132459,0
132465,1
132466,1
132469,1
132470,0
132471,1
132475,0
132479,0
132481,0
132487,0
132494,1
132496,0
132506,0
132507,0
132510,1
132512,0
132513,0
132514,0
132520,0
132526,1
132527,0
132529,1
132534,0
132539,0
132545,0
132552,0
132553,0
132558,1
132559,0
132563,1
132567,0
132572,0
132573,1
132577,1
132587,0
132590,0
132591,0
132592,1
132597,0
132606,1
132608,0
132618,1
132627,0
132630,1
132634,0
132637,0
132643,0
132654,0
132657,1
132667,0
132670,1
132672,0
132675,1
132694,0
132698,0
132699,0
132701,0
132708,1
132712,0
132714,1
132716,0
132718,1
132720,1
132723,0
132730,1
132733,0
132735,1
132738,0
132739,0
132745,1
132747,0
132754,0
132755,0
132763,0
132764,0
132772,1
132773,0
132775,1
132777,0
132780,1
132788,0
132790,0
132794,1
132799,1
132801,0
132802,0
132806,1
132807,0
132810,0
132811,0
132813,0
132816,0
132819,0
132823,1
132826,1
132827,0
132836,0
132838,1
132842,0
132849,0
132864,0
132865,0
132868,0
132875,1
132899,0
132901,0
132903,0
132907,1
132919,0
132927,0
132946,1
132948,0
132952,1
132953,0
132954,0
132962,1
132964,0
132965,1
132970,0
132971,0
132976,0
132979,0
132981,0
132989,0
132990,0
132991,0
132997,0
133000,1
133001,0
133006,0
133011,0
133013,1
133016,1
133022,0
133023,0
133024,1
133034,0
133037,1
133040,0
133044,0
133045,1
133046,0
133056,1
133059,0
133062,0
133064,0
133065,0
133066,0
133078,0
133079,0
133083,0
133085,1
133102,0
133103,0
133108,0
133110,0
133112,1
133116,0
133117,0
133128,0
133134,0
133141,1
133145,0
133146,0
133147,1
133150,0
133152,1
133153,0
133154,0
133161,1
133173,0
133177,0
133186,0
133187,0
133189,1
133190,1
133193,0
133195,0
133197,1
133198,1
133199,1
133200,1
133204,0
133208,0
133211,1
133212,1
133213,0
133220,0
133221,0
133224,0
133225,0
133232,0
133237,1
133251,1
133257,0
133264,0
133266,1
133277,0
133279,0
133284,1
133288,0
133289,1
133290,0
133305,1
133309,0
133311,1
133334,0
133343,1
133346,1
133349,0
133350,0
133356,0
133359,0
133363,0
133365,0
133366,1
133372,0
133375,0
133376,0
133388,0
133392,0
133393,0
133401,0
133402,0
133405,1
133409,0
133413,0
133420,0
133422,1
133426,0
133429,0
133436,0
133445,0
133448,1
133451,1
133452,0
133455,1
133475,1
133478,1
133483,0
133489,0
133493,0
133494,0
133501,0
133502,0
133515,0
133518,0
133520,0
133522,0
133526,0
133527,1
133530,1
133543,0
133545,0
133553,0
133557,0
133559,0
133560,1
133564,1
133566,0
133571,1
133572,0
133573,0
133574,1
133577,0
133585,1
133589,0
133596,0
133600,0
133602,0
133605,0
133618,1
133620,1
133623,0
133635,0
133642,0
133645,0
133646,0
133655,1
133669,0
133673,0
133677,0
133678,0
133679,0
133680,0
133686,1
133694,1
133701,1
133703,1
133704,0
133707,0
133710,0
133714,1
133715,0
133719,0
133731,1
133732,0
133737,0
133753,0
133758,0
133762,1
133774,1
133779,1
133780,0
133783,0
133791,0
133797,0
133800,0
133808,0
133809,0
133810,0
133813,0
133822,0
133826,0
133828,1
133834,0
133836,1
133839,1
133851,0
133854,1
133857,1
133858,0
133860,1
133866,0
133871,0
133872,1
133875,0
133883,1
133885,1
133888,0
133889,1
133893,1
133895,0
133896,0
133904,0
133906,1
133909,0
133912,1
133915,0
133916,0
133929,1
133931,0
133932,0
133933,1
133934,1
133936,1
133938,0
133941,1
133945,0
133947,1
133949,0
133958,0
133965,0
133966,0
133967,1
133980,0
133990,1
133991,0
133994,0
134003,0
134004,1
134007,1
134016,0
134017,0
134019,0
134024,1
134032,0
134037,1
134038,0
134039,0
134042,1
134047,0
134049,0
134054,0
134060,1
134066,1
134074,1
134076,0
134078,0
134081,0
134082,1
134091,0
134102,0
134111,0
134116,1
134120,0
134130,0
134136,0
134143,0
134147,0
134152,0
134155,1
134160,1
134165,0
134171,1
134172,0
134175,0
134177,0
134181,0
134182,0
134187,0
134190,1
134195,0
134201,0
134203,0
134205,0
134209,0
134210,0
134216,0
134218,1
134230,0
134235,0
134236,0
134237,0
134238,0
134241,1
134247,1
134250,0
134256,1
134257,0
134258,0
134260,0
134262,0
134263,1
134272,0
134275,0
134282,0
134287,1
134295,1
134296,1
134298,1
134299,0
134308,0
134318,0
134320,0
134326,1
134328,0
134331,0
134334,1
134337,0
134338,0
134340,0
134342,1
134343,0
134346,0
134351,1
134362,0
134366,0
134374,0
134375,1
134377,0
134379,1
134385,0
134390,0
134399,1
134400,0
134401,0
134402,0
134403,0
134408,1
134409,1
134415,1
134418,0
134420,0
134421,0
134422,0
134425,0
134433,0
134438,1
134442,1
134445,1
134449,1
134452,0
134460,0
134462,0
134470,1
134483,0
134484,0
134487,1
134488,0
134491,0
134499,0
134507,0
134510,1
134511,1
134513,0
134517,0
134520,0
134526,0
134537,0
134538,0
134539,1
134541,1
134544,0
134548,0
134551,0
134553,1
134554,0
134558,0
134566,0
134573,0
134587,0
134591,0
134599,0
134600,1
134601,0
134604,1
134609,1
134622,0
134625,1
134639,0
134641,1
134643,0
134645,0
134665,1
134668,1
134671,0
134673,1
134675,0
134677,0
134688,1
134692,0
134694,1
134697,1
134702,0
134704,0
134710,0
134711,0
134716,1
134717,1
134720,0
134723,0
134724,1
134729,1
134731,1
134734,0
134736,0
134738,1
134742,0
134747,1
134753,1
134756,0
134770,0
134776,1
134777,0
134778,0
134782,1
134788,1
134791,0
134795,1
134805,0
134807,1
134809,1
134813,1
134819,0
134820,0
134836,1
134840,1
134844,0
134846,0
134848,0
134850,1
134853,1
134855,0
134857,1
134860,1
134861,1
134871,1
134872,0
134882,0
134888,1
134890,1
134897,0
134900,0
134903,0
134915,0
134916,0
134918,1
134921,1
134923,1
134924,0
134931,1
134934,0
134945,0
134953,1
134958,0
134961,1
134965,1
134966,0
134970,1
134972,0
134975,0
134977,0
134982,1
134984,0
134989,1
134991,1
134992,1
135006,1
135008,0
135012,1
135013,1
135014,1
135015,1
135024,0
135026,1
135027,0
135028,0
135035,0
135037,1
135042,0
135043,0
135046,0
135049,1
135050,0
135052,1
135055,1
135060,1
135062,1
135064,0
135065,0
135071,1
135078,0
135082,1
135084,0
135087,1
135090,0
135095,0
135098,0
135099,0
135103,1
135118,1
135123,1
135139,0
135145,0
135148,0
135158,1
135164,1
135167,0
135169,1
135179,0
135186,0
135189,1
135195,0
135198,1
135205,1
135215,0
135220,0
135222,0
135223,0
135224,0
135229,0
135232,0
135235,0
135240,1
135246,0
135248,0
135252,1
135254,0
135267,0
135272,0
135273,1
135274,1
135275,0
135276,0
135283,0
135285,0
135290,1
135299,1
135305,0
135306,1
135307,1
135308,1
135309,1
135316,0
135317,0
135327,0
135341,0
135344,1
135347,0
135348,0
135349,0
135350,0
135353,1
135359,0
135361,1
135368,0
135371,1
135377,0
135378,0
135381,1
135384,0
135393,0
135394,1
135402,0
135416,0
135418,1
135422,0
135433,0
135435,0
135444,0
135450,0
135452,0
135458,1
135461,1
135464,1
135472,1
135473,0
135482,0
135485,1
135486,0
135490,0
135491,0
135498,1
135500,0
135503,0
135505,1
135506,1
135513,0
135519,0
135521,0
135523,1
135525,0
135528,0
135530,1
135531,0
135533,1
135534,0
135536,1
135538,0
135542,0
135546,1
135561,0
135563,0
135565,1
135572,0
135574,1
135576,1
135594,0
135596,1
135599,0
135602,1
135604,0
135609,1
135613,0
135620,1
135621,0
135622,1
135623,1
135625,0
135627,1
135630,0
135632,0
135638,0
135643,1
135649,0
135653,1
135654,0
135661,1
135675,1
135682,1
135688,0
135698,1
135701,0
135704,0
135712,0
135715,0
135729,0
135733,0
135735,0
135740,0
135743,0
135750,1
135758,1
135759,0
135765,0
135771,0
135786,0
135788,0
135793,1
135794,0
135797,0
135799,0
135801,0
135802,0
135803,0
135812,1
135815,1
135824,0
135827,0
135829,0
135830,0
135834,0
135836,0
135840,1
135853,0
135854,0
135855,0
135861,0
135868,1
135871,0
135886,0
135887,1
135890,0
135891,0
135893,0
135904,0
135909,0
135910,0
135911,0
135913,0
135914,1
135917,1
135919,0
135920,0
135938,0
135940,1
135950,0
135951,0
135956,1
135958,0
135969,0
135972,0
135979,1
135982,0
135988,0
135993,1
135999,0
136012,0
136013,0
136016,0
136020,0
136021,1
136027,1
136034,1
136035,1
136040,1
136044,1
136046,1
136049,1
136052,1
136053,0
136056,0
